source_path,function,canonical,compatibility,status,category,notes
gs_quant/__init__.py,get_environment_summary,fin_gsq_support_get_environment_summary,gs_support_get_environment_summary,generated_descriptor,support,"DuckDB-local descriptor for a GS Quant helper whose Python behavior depends on SDK objects, remote sessions, pandas indexes, or test scaffolding."
gs_quant/_version.py,get_keywords,fin_gsq_support_get_keywords,gs_support_get_keywords,generated_descriptor,support,"DuckDB-local descriptor for a GS Quant helper whose Python behavior depends on SDK objects, remote sessions, pandas indexes, or test scaffolding."
gs_quant/_version.py,get_config,fin_gsq_support_get_config,gs_support_get_config,generated_descriptor,support,"DuckDB-local descriptor for a GS Quant helper whose Python behavior depends on SDK objects, remote sessions, pandas indexes, or test scaffolding."
gs_quant/_version.py,register_vcs_handler,fin_gsq_support_register_vcs_handler,gs_support_register_vcs_handler,generated_descriptor,support,"DuckDB-local descriptor for a GS Quant helper whose Python behavior depends on SDK objects, remote sessions, pandas indexes, or test scaffolding."
gs_quant/_version.py,run_command,fin_gsq_support_run_command,gs_support_run_command,generated_descriptor,support,"DuckDB-local descriptor for a GS Quant helper whose Python behavior depends on SDK objects, remote sessions, pandas indexes, or test scaffolding."
gs_quant/_version.py,versions_from_parentdir,fin_gsq_support_versions_from_parentdir,gs_support_versions_from_parentdir,generated_descriptor,support,"DuckDB-local descriptor for a GS Quant helper whose Python behavior depends on SDK objects, remote sessions, pandas indexes, or test scaffolding."
gs_quant/_version.py,git_get_keywords,fin_gsq_support_git_get_keywords,gs_support_git_get_keywords,generated_descriptor,support,"DuckDB-local descriptor for a GS Quant helper whose Python behavior depends on SDK objects, remote sessions, pandas indexes, or test scaffolding."
gs_quant/_version.py,git_versions_from_keywords,fin_gsq_support_gitversions_from_keywords,gs_support_gitversions_from_keywords,generated_descriptor,support,"DuckDB-local descriptor for a GS Quant helper whose Python behavior depends on SDK objects, remote sessions, pandas indexes, or test scaffolding."
gs_quant/_version.py,git_pieces_from_vcs,fin_gsq_support_git_pieces_from_vcs,gs_support_git_pieces_from_vcs,generated_descriptor,support,"DuckDB-local descriptor for a GS Quant helper whose Python behavior depends on SDK objects, remote sessions, pandas indexes, or test scaffolding."
gs_quant/_version.py,plus_or_dot,fin_gsq_support_plus_or_dot,gs_support_plus_or_dot,generated_descriptor,support,"DuckDB-local descriptor for a GS Quant helper whose Python behavior depends on SDK objects, remote sessions, pandas indexes, or test scaffolding."
gs_quant/_version.py,render_pep440,fin_gsq_support_render_pep440,gs_support_render_pep440,generated_descriptor,support,"DuckDB-local descriptor for a GS Quant helper whose Python behavior depends on SDK objects, remote sessions, pandas indexes, or test scaffolding."
gs_quant/_version.py,render_pep440_branch,fin_gsq_support_render_pep440_branch,gs_support_render_pep440_branch,generated_descriptor,support,"DuckDB-local descriptor for a GS Quant helper whose Python behavior depends on SDK objects, remote sessions, pandas indexes, or test scaffolding."
gs_quant/_version.py,pep440_split_post,fin_gsq_support_pep440_split_post,gs_support_pep440_split_post,generated_descriptor,support,"DuckDB-local descriptor for a GS Quant helper whose Python behavior depends on SDK objects, remote sessions, pandas indexes, or test scaffolding."
gs_quant/_version.py,render_pep440_pre,fin_gsq_support_render_pep440_pre,gs_support_render_pep440_pre,generated_descriptor,support,"DuckDB-local descriptor for a GS Quant helper whose Python behavior depends on SDK objects, remote sessions, pandas indexes, or test scaffolding."
gs_quant/_version.py,render_pep440_post,fin_gsq_support_render_pep440_post,gs_support_render_pep440_post,generated_descriptor,support,"DuckDB-local descriptor for a GS Quant helper whose Python behavior depends on SDK objects, remote sessions, pandas indexes, or test scaffolding."
gs_quant/_version.py,render_pep440_post_branch,fin_gsq_support_render_pep440_post_branch,gs_support_render_pep440_post_branch,generated_descriptor,support,"DuckDB-local descriptor for a GS Quant helper whose Python behavior depends on SDK objects, remote sessions, pandas indexes, or test scaffolding."
gs_quant/_version.py,render_pep440_old,fin_gsq_support_render_pep440_old,gs_support_render_pep440_old,generated_descriptor,support,"DuckDB-local descriptor for a GS Quant helper whose Python behavior depends on SDK objects, remote sessions, pandas indexes, or test scaffolding."
gs_quant/_version.py,render_git_describe,fin_gsq_support_render_git_describe,gs_support_render_git_describe,generated_descriptor,support,"DuckDB-local descriptor for a GS Quant helper whose Python behavior depends on SDK objects, remote sessions, pandas indexes, or test scaffolding."
gs_quant/_version.py,render_git_describe_long,fin_gsq_support_render_git_describe_long,gs_support_render_git_describe_long,generated_descriptor,support,"DuckDB-local descriptor for a GS Quant helper whose Python behavior depends on SDK objects, remote sessions, pandas indexes, or test scaffolding."
gs_quant/_version.py,render,fin_gsq_support_render,gs_support_render,generated_descriptor,support,"DuckDB-local descriptor for a GS Quant helper whose Python behavior depends on SDK objects, remote sessions, pandas indexes, or test scaffolding."
gs_quant/_version.py,get_versions,fin_gsq_support_getversions,gs_support_getversions,generated_descriptor,support,"DuckDB-local descriptor for a GS Quant helper whose Python behavior depends on SDK objects, remote sessions, pandas indexes, or test scaffolding."
gs_quant/analytics/common/helpers.py,is_of_builtin_type,fin_content_is_of_builtin_type,gs_content_is_of_builtin_type,generated_descriptor,content,"DuckDB-local descriptor for a GS Quant helper whose Python behavior depends on SDK objects, remote sessions, pandas indexes, or test scaffolding."
gs_quant/analytics/common/helpers.py,resolve_entities,fin_content_resolve_entities,gs_content_resolve_entities,generated_descriptor,content,"DuckDB-local descriptor for a GS Quant helper whose Python behavior depends on SDK objects, remote sessions, pandas indexes, or test scaffolding."
gs_quant/analytics/common/helpers.py,get_rdate_cache_key,fin_content_get_rdate_cache_key,gs_content_get_rdate_cache_key,generated_descriptor,content,"DuckDB-local descriptor for a GS Quant helper whose Python behavior depends on SDK objects, remote sessions, pandas indexes, or test scaffolding."
gs_quant/analytics/common/helpers.py,get_entity_rdate_key,fin_content_get_entity_rdate_key,gs_content_get_entity_rdate_key,generated_descriptor,content,"DuckDB-local descriptor for a GS Quant helper whose Python behavior depends on SDK objects, remote sessions, pandas indexes, or test scaffolding."
gs_quant/analytics/common/helpers.py,get_entity_rdate_key_from_rdate,fin_content_get_entity_rdate_key_from_rdate,gs_content_get_entity_rdate_key_from_rdate,generated_descriptor,content,"DuckDB-local descriptor for a GS Quant helper whose Python behavior depends on SDK objects, remote sessions, pandas indexes, or test scaffolding."
gs_quant/analytics/core/query_helpers.py,aggregate_queries,fin_content_aggregate_queries,gs_content_aggregate_queries,generated_descriptor,content,"DuckDB-local descriptor for a GS Quant helper whose Python behavior depends on SDK objects, remote sessions, pandas indexes, or test scaffolding."
gs_quant/analytics/core/query_helpers.py,fetch_query,fin_content_fetch_query,gs_content_fetch_query,generated_descriptor,content,"DuckDB-local descriptor for a GS Quant helper whose Python behavior depends on SDK objects, remote sessions, pandas indexes, or test scaffolding."
gs_quant/analytics/core/query_helpers.py,build_query_string,fin_content_build_query_string,gs_content_build_query_string,generated_descriptor,content,"DuckDB-local descriptor for a GS Quant helper whose Python behavior depends on SDK objects, remote sessions, pandas indexes, or test scaffolding."
gs_quant/analytics/core/query_helpers.py,valid_dimensions,fin_content_valid_dimensions,gs_content_valid_dimensions,generated_descriptor,content,"DuckDB-local descriptor for a GS Quant helper whose Python behavior depends on SDK objects, remote sessions, pandas indexes, or test scaffolding."
gs_quant/analytics/datagrid/serializers.py,row_from_dict,fin_content_row_from_dict,gs_content_row_from_dict,generated_descriptor,content,"DuckDB-local descriptor for a GS Quant helper whose Python behavior depends on SDK objects, remote sessions, pandas indexes, or test scaffolding."
gs_quant/analytics/datagrid/utils.py,get_utc_now,fin_content_get_utc_now,gs_content_get_utc_now,generated_descriptor,content,"DuckDB-local descriptor for a GS Quant helper whose Python behavior depends on SDK objects, remote sessions, pandas indexes, or test scaffolding."
gs_quant/analytics/processors/scale_processors.py,validate_markers_data,fin_content_validate_markers_data,gs_content_validate_markers_data,generated_descriptor,content,"DuckDB-local descriptor for a GS Quant helper whose Python behavior depends on SDK objects, remote sessions, pandas indexes, or test scaffolding."
gs_quant/api/gs/assets.py,get_default_cache,fin_api_get_default_cache,gs_api_get_default_cache,generated_descriptor,api_query,"DuckDB-local descriptor for a GS Quant helper whose Python behavior depends on SDK objects, remote sessions, pandas indexes, or test scaffolding."
gs_quant/api/gs/backtests_xasset/json_encoders/request_encoders.py,encode_request_object,fin_api_encode_request_object,gs_api_encode_request_object,generated_descriptor,api_query,"DuckDB-local descriptor for a GS Quant helper whose Python behavior depends on SDK objects, remote sessions, pandas indexes, or test scaffolding."
gs_quant/api/gs/backtests_xasset/json_encoders/request_encoders.py,legs_decoder,fin_api_legs_decoder,gs_api_legs_decoder,generated_descriptor,api_query,"DuckDB-local descriptor for a GS Quant helper whose Python behavior depends on SDK objects, remote sessions, pandas indexes, or test scaffolding."
gs_quant/api/gs/backtests_xasset/json_encoders/request_encoders.py,legs_encoder,fin_api_legs_encoder,gs_api_legs_encoder,generated_descriptor,api_query,"DuckDB-local descriptor for a GS Quant helper whose Python behavior depends on SDK objects, remote sessions, pandas indexes, or test scaffolding."
gs_quant/api/gs/backtests_xasset/json_encoders/request_encoders.py,enum_decode,fin_api_enum_decode,gs_api_enum_decode,generated_descriptor,api_query,"DuckDB-local descriptor for a GS Quant helper whose Python behavior depends on SDK objects, remote sessions, pandas indexes, or test scaffolding."
gs_quant/api/gs/backtests_xasset/json_encoders/response_datatypes/generic_datatype_encoders.py,decode_inst,fin_api_decode_inst,gs_api_decode_inst,generated_descriptor,api_query,"DuckDB-local descriptor for a GS Quant helper whose Python behavior depends on SDK objects, remote sessions, pandas indexes, or test scaffolding."
gs_quant/api/gs/backtests_xasset/json_encoders/response_datatypes/generic_datatype_encoders.py,decode_inst_tuple,fin_api_decode_inst_tuple,gs_api_decode_inst_tuple,generated_descriptor,api_query,"DuckDB-local descriptor for a GS Quant helper whose Python behavior depends on SDK objects, remote sessions, pandas indexes, or test scaffolding."
gs_quant/api/gs/backtests_xasset/json_encoders/response_datatypes/generic_datatype_encoders.py,decode_daily_portfolio,fin_api_decode_daily_portfolio,gs_api_decode_daily_portfolio,generated_descriptor,api_query,"DuckDB-local descriptor for a GS Quant helper whose Python behavior depends on SDK objects, remote sessions, pandas indexes, or test scaffolding."
